Id,SalePrice
2610,189161.5845536666
1952,84992.09198147994
2719,153735.6196953782
2921,86382.47562297953
1966,132076.64201669584
292,114964.69194221102
1204,178716.47774088866
1829,261655.571136738
2419,184679.2883715154
391,149987.55191912912
798,110263.08403238111
481,200627.45653244146
193,183081.69882660633
555,117492.81191302073
899,65717.67987147858
2357,177071.46896599437
328,116397.27902714824
1356,117472.51943210959
1154,107470.81824945676
1730,181192.51062254046
2249,146983.57136985214
1119,274111.63481129636
2856,138885.8278765687
1394,141849.97482365006
2587,121093.29083185244
61,315224.3116617242
2661,158466.0762017556
2711,135655.65506252978
1147,181473.4763503823
757,123360.86822281299
2623,89016.75226613977
2378,135832.15482242624
1413,151281.6972062867
1722,229484.51622457552
1112,232520.16781265626
1623,194229.248011911
1201,185754.77265227132
1513,111987.80506842537
957,295880.32517917675
1171,260914.00716414975
1145,192784.81591031942
2726,240772.04602451334
703,144161.6970539717
760,92591.91213528425
1964,137333.76305901393
2512,186439.5998188373
159,137340.1514197516
1281,160720.28502593332
468,185563.59476837388
290,123619.85009941943
665,96297.60315318797
1463,240266.41583708086
1792,234290.97657405306
923,153297.64376020135
500,269967.96852249245
1408,154103.81144851155
331,72842.40154859507
170,108265.75997696316
2192,94184.73894066415
2571,247271.4673349752
2314,181758.46474425445
2647,96783.38193557708
422,421524.12716717314
2457,355412.55119750026
1838,201623.6324319779
2805,240910.2572436491
1645,158776.1670530592
1711,304453.8993403905
2825,227559.5961117657
322,301710.7704487349
2103,238689.59562894882
342,115851.16942980414
600,124558.34821966974
488,178454.979038739
1725,305822.1325508465
2246,273433.88400004496
2847,146229.31526049535
806,227977.45494919314
530,237311.36346528845
963,200590.86739003868
2678,99662.45461236942
171,95320.37092114707
2401,422837.99945986154
805,224554.11475753452
2259,248139.21278493982
1748,185286.09594774194
1361,134182.40461492704
1677,110634.34354757426
1406,132932.45618484943
2322,241468.4614786996
688,149241.24982986358
143,143305.01415992295
804,211728.57302088846
1214,154211.45251099186
2828,125619.17599235322
1999,154400.39483501398
2467,200689.1522398202
2665,153650.31220221976
1538,355140.80436716584
398,115007.99556542608
2822,135039.31711196437
2157,142281.4979610157
1856,205896.21706978822
1269,94412.95899925962
2570,121070.82991496986
2320,227341.8907139624
1517,139080.4615047767
2304,123444.50302006745
1312,95226.45287282066
2012,133563.05936169263
506,287804.6281445266
2865,231808.91791578746
2367,98518.50333616871
554,80659.0898987614
238,124608.43913631928
1954,119049.06229858882
2488,147786.66312140104
2291,80326.57924315985
1969,91459.66867506976
2725,169257.1059336046
1482,147751.26546468024
2763,199158.06024434432
503,272174.9462612491
1584,255314.50063120225
1531,136628.20464470357
2210,169901.951495709
459,329484.2371932484
556,127611.73661534509
1347,125946.70514818431
1290,72738.51001830614
1388,101302.94304304622
1571,266150.5424593215
2754,189626.50402134313
765,141786.0274564582
2494,130768.80707856291
2870,220734.11492998514
7,228178.1323207466
1114,265344.80395569943
2418,253917.4863211627
291,147566.9276453246
18,289009.1437932286
39,377748.10751089174
1001,261849.7776914539
2442,221591.83787019606
616,121950.93024885148
2680,72062.63085492513
1414,121209.55567878904
289,138363.21812574586
40,252185.03701458854
860,119369.73706835529
409,137823.58972039484
673,145194.9875758088
2427,164422.55545960285
2036,209571.55727610202
2564,146335.85243910563
642,145546.8572870916
1008,189609.7518689357
1908,149386.035273188
2519,181707.2628191025
1369,87121.58268124191
2855,164518.7598020658
712,95018.73567731027
1943,114681.55214021663
1958,133189.8579799996
107,149891.57441637776
2295,221717.37991481237
704,96223.04592970191
676,136986.0674294762
259,181812.11751385714
93,302645.67350685573
106,250502.3612016254
2315,182900.21898843246
1050,110971.08574303727
1095,216448.68078327208
2709,148211.88445326386
758,123637.879198379
1496,151429.70279521562
2370,119845.73725648216
2458,287262.95399572817
2733,126431.55506266729
161,258710.18065527966
726,145259.89380196753
845,198761.8293189376
947,246262.87976194243
2232,104356.43860624041
2563,152246.544966801
2299,132443.08825655153
211,95653.04122518316
605,156418.46194715332
1478,202350.09527706823
2247,269173.8623119575
2274,199795.24911346877
2869,221912.11487449298
967,214919.69859755202
2656,112260.74198053466
667,184380.19105205996
1042,107333.54601638306
2023,156150.03422050792
2447,381924.98061848903
2055,119144.42201032933
2275,265583.01022911235
2204,192549.4432633346
1563,265706.6023518114
483,226639.1964732233
796,128121.04488601432
1526,174972.78674988166
2042,122041.8052318885
442,360606.58117244503
1693,322211.6917261887
1468,223708.53378497696
1430,197122.48603342997
2605,130541.7976830321
1529,232241.26631931696
335,155945.66253937394
1287,127002.66534371774
31,94149.54343090787
1785,299234.27411125903
82,164897.2678864793
2620,140677.37070224137
252,184299.86829001686
721,66892.94693172557
2165,180546.54144246885
2316,184289.14023184383
775,122690.5004855996
1558,86983.59042702294
17,228994.66161184118
1022,224136.09587321803
925,133143.63806061674
438,277801.4108500715
1270,135851.8310206601
1272,118044.15420029523
215,147271.0432494069
266,239019.97828906955
2402,293727.18937950616
1250,127029.38616927204
1984,106330.26232828283
1279,137969.16596527395
377,254741.0922466553
1252,125044.26250025955
2156,257930.70309328468
499,327116.18695375085
1374,131418.03230358326
2898,228772.4636218975
401,115969.79226339604
2721,154568.472503371
2078,241425.48933996446
2589,129062.85069302705
1946,197410.40517477068
1334,134834.7663747188
2781,229336.10744100923
431,402079.6851671713
576,186614.21311152136
1474,209813.1948364726
2254,138136.82496614102
2155,277840.77792856976
885,97079.70957000574
643,138971.4802139183
1944,126946.63179832898
480,201687.59331132993
2845,102444.08130202588
2387,323744.5976122434
2407,216399.8707168446
2527,162925.769036565
2514,158003.49127953462
629,142808.13276347108
80,229491.60836429882
1876,142618.3893534505
1546,112561.38925125754
2518,188369.5201893524
2347,161783.2086888762
783,231515.2119494083
1322,70939.29571605088
194,89092.17785333171
1770,296146.95190470765
2143,130059.09506813604
1229,211261.96451186875
511,278020.7472908478
46,232235.46015356798
1348,144422.70863580174
2465,198917.2795641996
387,239862.0612084259
873,216286.14101435247
1918,118840.1609621702
2764,233172.8516682636
2184,111911.11520691229
934,135429.23346943257
1920,130357.47689122506
2631,147428.19354807067
1768,522310.44562472205
2040,101986.06712205504
1749,215639.12819228694
834,253836.6723559719
1457,225631.4866054816
79,119221.08393006431
2302,121445.15701766139
1817,142668.37058337053
2755,215919.37255946652
359,178790.83598542656
2059,108651.59814539056
2092,244421.2502908645
2516,228270.27155409407
150,121076.30120277323
1656,146510.3095767125
83,92570.12318449057
2411,181943.39048620278
795,67910.23068764745
2312,217953.921975238
2917,89477.08854123163
1624,182156.02640500796
2215,256817.21643152618
1211,157563.78481754602
1485,147431.94126607844
1024,177226.35027476994
570,191957.93055266142
2874,125334.79128018192
700,109679.1549490764
2756,202118.06055491653
2022,163395.36961771103
583,226229.4337383786
2392,375572.09917327
2424,185691.1359022997
212,110205.15005900167
736,137974.65628759077
1610,166840.6160772663
890,118167.55683624967
467,182958.72165099197
578,213419.93682634327
1747,189502.53409948846
1149,158002.09359797722
2758,240412.09582700836
857,135148.2620726149
2219,293176.05891981814
733,105840.3393532222
2909,109576.2943594446
1798,255188.58781322202
235,116897.78968779669
2366,126865.2008759717
1027,129941.24953315344
1195,134912.5352746445
1303,49733.72034720849
148,168670.15130637912
608,153400.63128068423
2515,208371.54523264524
821,258067.48480895994
2500,284105.6573389889
745,108236.7513823979
741,129582.27223084666
1611,109941.52728817436
2532,121164.53374642855
1081,220648.80046438915
1692,408526.83208123106
2520,173334.39203378666
276,107840.78513873921
1992,132309.45861043778
663,53605.775271189035
418,116102.13515894518
1733,198548.05033258544
2359,152841.23250642512
253,178559.54474804364
1518,179063.02372140466
2035,129710.14815290875
2919,80800.98994290763
1540,275953.6516887897
2120,145303.98946644957
1674,168597.45585285712
256,157355.57752354332
2361,102174.75328090128
978,70798.82463254113
2280,139063.20843078382
2095,227102.98585810757
1709,339789.0057792438
2801,255619.65135887102
1246,115669.30367747904
2373,96998.80032626861
1055,295136.17704543495
2017,125507.47697110128
1099,274185.9983495919
1344,78001.92119301078
835,201214.98394644636
1117,220795.7167407536
2043,90980.38313830893
2085,118715.01579001476
410,141219.3491452155
2650,110251.96224529507
2867,182746.6639827056
1668,117158.6125027283
1161,168595.14205843615
2122,175271.73386976513
2539,143268.87098806008
1047,141510.94069838524
1445,129878.27718836811
541,138991.35406288726
569,202431.72052405446
1276,117983.93657956593
918,162526.0589515642
326,164580.3312112366
1936,134488.52485740546
895,91909.00530579535
257,141564.93887645073
1241,188489.34503916744
1545,116475.3374105109
1189,181416.3710324977
270,141909.16890685944
2066,181153.75353001637
693,107705.85511376205
1259,127523.9404719899
2916,145083.74201075442
2321,255267.67134268148
1977,90482.59574002096
1895,148160.7331214857
1240,161129.72885918315
85,157431.47359791072
1823,118224.94073587195
825,282781.3355939042
110,233254.93042995097
697,124056.71994801337
2297,117241.15964867985
1231,134688.297880112
1355,131434.3894532505
968,342442.4653587507
584,209554.91773946944
1315,126716.80919784206
1606,131361.4908668167
206,91646.48868682893
1685,359659.6815739463
2016,136075.21515726394
869,210204.77128613525
2135,126402.76984617642
2346,187398.09129008866
2430,221152.25015448395
2198,97262.8071907036
2652,117577.65377249617
27,115089.0890080963
241,159166.16944974824
906,117925.89241147561
1506,117770.0693072011
2098,313745.39096834103
1435,217033.7947199224
2213,132533.01654540453
1274,139235.83025203846
743,58172.85900487183
1737,185472.20002134057
2797,274255.6386368303
2185,72254.56155864248
58,166409.58670051926
830,192390.9145362843
808,121612.69588795333
680,137133.06102903848
1153,107549.14615924524
1291,135065.0600137792
1818,147856.01277364846
2161,184051.6770455482
1883,121292.02721615395
350,335800.4460499588
2473,149975.07540495455
295,189972.98367500646
293,186441.21379606085
859,130167.6130698717
288,72301.88746583178
1578,156059.98844961188
102,181034.83692345998
2831,152567.95423250267
1030,153673.47431968982
2551,146501.76945793783
1286,142862.25085703324
958,304255.7500178265
776,124297.7349642362
72,240801.68679992206
2263,237180.1880680389
1866,148000.99885364226
2876,70809.04765052345
2146,242336.0054552922
103,176856.9801324088
1500,123986.27909881211
492,191469.88325537677
167,132757.59409538197
2597,108623.13609728811
2685,112642.19920357333
1035,171072.97133229242
1220,62828.25788841174
2602,150518.2535183832
2159,210668.9333093389
695,133995.75378995275
1109,277746.87355461164
640,174657.40223090825
1652,154991.63354098352
2090,210179.02636650632
1188,164876.84019865355
2345,248137.24030640587
1059,401785.3414371902
2751,218004.9863442027
128,192119.66687126446
1523,184321.94680862984
2925,180786.1480365937
2145,269620.04943851026
1121,217768.7655286559
566,235414.53155047132
565,304720.7915965357
1331,134685.19737096436
2928,125936.03481822321
156,138852.88784391223
797,131750.4719791927
327,88789.48469044174
2859,162695.2540865175
1453,116788.11725971127
1762,324912.81262682733
1868,206663.4849628241
1760,182609.62224778414
1113,250007.69029232438
1812,190756.49448968927
117,153824.1824111507
1142,200635.4280324416
2342,421611.12380566157
927,140853.77854886776
2478,172578.0561043558
655,80182.16541879391
2064,127634.53941692661
369,289410.9012122011
2239,102807.18328998372
2732,205585.65634876222
1653,173301.1568262788
959,216949.4049376998
2395,339636.0997708259
1412,104013.7145026182
271,239296.97217793445
1484,147778.96176752934
1497,144848.58078710435
552,166190.1312167276
2,120326.95644866847
1855,287160.284670558
4,226012.7508762583
2292,151725.00924945972
134,136465.33109438547
646,108711.2670431045
42,312746.4070559865
532,227463.45443635617
713,96882.25218349171
2561,130582.36153494734
2360,134189.4091563985
1333,127089.63320704005
1407,244454.36354111767
2892,288221.94180831785
574,212783.94288066926
1227,177306.90827855404
2591,194714.97448733277
1476,212669.39191881832
1125,261461.11262567842
1446,152235.3319067153
408,114722.72365003507
1101,308635.7491961794
2251,189053.3505954058
373,176765.50125187953
2554,126642.90718881122
2382,269054.440061385
1985,78882.56712722727
519,232734.2192038585
1093,185481.15911383362
864,248995.51377381553
2889,145627.37657142352
2308,172364.67010736454
986,163813.23789361035
1302,136714.05128533128
585,164160.7003891943
2708,155375.73433793083
147,131603.62753775806
1441,229565.1277436391
383,188055.63104193524
285,140376.64830031223
181,113012.39091495649
358,205619.19315282896
780,168040.42356318666
258,191176.82979598554
1865,199563.75096280128
692,125068.04886442485
2902,306283.6169056916
508,245730.45696002615
2638,137987.2782465063
36,138084.2159142848
611,169184.83523175816
2281,130973.27719309716
1678,115453.33671300666
1696,406573.6899625972
1557,70612.99372316827
2180,148729.7825217842
1726,222840.80889878442
951,143744.44021103304
267,220918.89592194362
2706,137367.79896118006
2221,246931.11558518172
1357,157026.56500345212
2901,300576.82048950315
347,175069.72564165297
2164,192144.71799799928
1586,286229.6637567179
360,156811.61281847488
1769,255330.52738789143
2617,155238.612619817
1879,143808.80424084177
991,209071.6970620582
1535,125226.82382334654
1191,145323.68802647633
1579,210089.91300955773
1882,148453.5818000893
1510,118275.34238900236
2196,163187.06672591157
1845,173518.8345074284
2336,388504.2337523874
942,84521.22197946426
861,128030.58023442612
2555,116247.53128434827
1392,162160.66981999206
2099,236368.73990175588
1543,119012.80959098942
948,264284.84216471406
1239,173970.72853891397
22,183366.42484313992
2796,226945.57791669422
2747,190935.02011041652
92,295090.22256544133
210,175039.29909024626
1858,200841.46755861316
2228,149563.36160957805
447,224435.7481823029
827,238083.98245518285
1649,211521.87619374663
682,130474.51909867387
2698,106700.75884465736
494,165009.05520523424
214,90719.71702453519
2441,241328.97938273204
2679,106085.7309831753
1336,118043.14851835919
465,190545.4585878494
1524,147743.94282763326
2543,114251.17835313796
631,146044.5162872738
2452,302709.80166608933
228,160680.98865616045
126,176266.02389063226
1092,251906.35514729802
1122,208227.07725466375
932,205149.30806698833
1980,88958.64922990274
2171,108413.29397364952
551,167725.00082372857
2768,185673.82316114547
2056,105813.99174546468
1159,325041.7677217933
2645,107264.44463745604
1174,174722.38092949748
2266,231975.8267297762
2462,388393.6853957724
1219,151355.56480564454
2922,176139.7711977267
118,143124.91152992175
474,170647.30782625437
2576,148872.96734394753
872,278718.5370453676
1077,223671.10103394874
1536,137169.28699476118
1150,120204.46789789984
2341,325383.9253093342
1931,159589.52095019884
2785,134685.53303571077
2538,130803.91806087158
597,193216.9139202278
464,191166.78408570672
233,257322.35191751216
2169,128690.65590403852
2123,181410.68229319158
1867,163771.08348091666
137,234584.0456854
515,240501.8988209047
933,112008.99983231798
2784,172943.89329205357
972,164604.3827412544
599,149649.43902942355
2614,128278.02448013824
2582,135350.43230934456
1409,169358.5768300519
175,92179.29731558972
352,226510.2776375834
976,85601.6737031522
2134,202472.81165490375
984,111776.31884904638
2396,358624.7621262425
1673,126539.87495435045
404,120865.10472865053
607,162758.0573603172
814,156446.4435914744
868,193936.01459051887
2271,186998.26092556404
1633,247286.6545399017
337,154751.944227327
2765,198161.80276115212
1746,242204.63643336407
368,315364.56137939973
2806,206510.02500375683
1662,183007.78073907824
1234,225566.1252963598
1373,125810.47067086805
1672,112945.93623771246
1939,119733.6226203516
