id,saleprice
2055,120338.04884498284
2275,286166.7365343247
2204,196171.52159119473
1563,248767.62908519898
483,237624.75889079046
796,139232.6334799741
1526,183630.2664581793
2042,161364.86824166024
442,346250.4656662189
1693,332579.38093286543
1468,237882.60962620372
1430,206142.56774809543
2605,165643.29034132086
1529,214558.4818788065
335,142538.1866119825
1287,119515.62555115715
31,68240.59597916642
1785,280187.057394119
82,175531.40821799895
2620,132175.19497879807
252,199906.41885233234
721,72591.24050574057
2165,199150.61782568204
2316,188157.7820475349
775,120522.00916815063
1558,96859.72694169621
17,214244.9314352951
1022,243604.11590383432
925,141564.95494020783
438,293034.7211486195
1270,130231.1528538056
1272,113736.7874340814
215,152158.37049200828
266,236921.09423008744
2402,298591.55774468643
1250,119001.99593116003
1984,90202.10265892383
1279,128579.02405380164
377,250917.1855520232
1252,143160.44271147123
2156,267725.23307043855
499,317737.8976208357
1374,144427.763235757
2898,232084.23855673085
401,103388.83951102062
2721,170611.56915608415
2078,243782.19675361813
2589,132295.70391062702
1946,220128.96030365766
1334,121848.58855850922
2781,237279.8624222667
431,378585.9865487321
576,207956.61324658964
1474,220072.91810533573
2254,136054.54197807796
2155,280336.86489567044
885,111348.08202838144
643,131260.42553639325
1944,129775.57319603139
480,216925.30189478133
2845,110527.41796277184
2387,324232.3135184664
2407,237786.0851136291
2527,170137.4696680412
2514,178141.547548559
629,160475.57743144387
80,214387.64519941164
1876,139175.0682008427
1546,97427.38675614128
2518,206517.3192965784
2347,168642.32703219523
783,215476.8462025573
1322,65008.55627794677
194,91783.33284482174
1770,292595.925491378
2143,150885.96447270503
1229,202070.72662269318
511,267866.3737298208
46,243689.9152017758
1348,172532.52394582733
2465,210344.3831989486
387,249557.40221371502
873,225789.94914633292
1918,102591.06658756707
2764,253448.83173355518
2184,96910.92591959871
934,133869.70266442338
1920,120570.24829524905
2631,141884.08329601568
1768,480103.6907020743
2040,106847.41584256136
1749,231542.40708253108
834,257725.46184259854
1457,245320.3036190601
79,129575.26492621352
2302,103968.34945322834
1817,146894.0135733243
2755,227076.93739686042
359,194155.75301308182
2059,103253.56398318628
2092,255239.9955733475
2516,242452.65422190877
150,106166.50560661235
1656,153264.67847049676
83,114460.9558908238
2411,197886.44483651387
795,70197.11480538666
2312,235102.1168285234
2917,81974.52133663601
1624,199251.33791993896
2215,283115.15650343074
1211,145776.41730724627
1485,165420.07582826968
1024,198917.28845165615
570,191164.12493300092
2874,126767.27437651972
700,141499.9011776343
2756,212223.63459974874
2022,168100.16348961723
583,226496.79817391833
2392,363706.46452864143
2424,196506.8301931074
212,114484.27036842673
736,128961.65796315498
1610,170425.3827017255
890,112049.89712837814
467,200943.81035267081
578,257388.5893660623
1747,203527.9672480182
1149,179426.77569042594
2758,234770.12813272726
857,129962.66141745995
2219,283943.82274226245
733,111220.80069223499
2909,91995.89715214458
1798,263030.89479091205
235,125214.40351035295
2366,112349.87962727394
1027,134431.1292996861
1195,128870.4411896447
1303,42007.177909995924
148,171322.39114795518
608,152413.45830574192
2515,216264.90548839353
821,279823.1537561924
2500,303587.46944414306
745,104648.97471639253
741,125034.88163059036
1611,163934.38172908116
2532,118600.50679617052
1081,216335.47090058954
1692,381737.2671908556
2520,197247.19022717723
276,110930.47953353424
1992,130041.20024677619
663,37932.37315470443
418,103455.22484075335
1733,216844.6649282172
2359,151738.94042943287
253,196296.770490007
1518,164176.60188861086
2035,146691.18908035947
2919,47787.129698919074
1540,237080.87908199098
2120,150707.60450982337
1674,173511.3910506115
256,155737.20150565056
2361,95289.76403941886
978,55724.651760672
2280,151425.5503288697
2095,231658.05754644464
1709,324258.6701510684
2801,239203.2232856886
1246,125563.12231663222
2373,84324.3695926904
1055,287436.21493589884
2017,131202.60889300183
1099,285589.72645011195
1344,69390.52288645534
835,200053.61644849158
1117,231632.85129804007
2043,87175.20790728884
2085,108948.11493386715
410,145921.57994638436
2650,100684.96773212308
2867,183887.57221606164
1668,109590.04505758549
1161,184716.7068345734
2122,197529.09719510193
2539,125331.7888616802
1047,133329.24111785335
1445,138001.8166586425
541,148153.64620718078
569,209782.54675875665
1276,127488.87977278545
918,157996.0245139721
326,164647.8013718053
1936,127509.32067874834
895,86063.47933355403
257,145491.17722819297
1241,174249.2275790317
1545,116151.1616669831
1189,185900.78746971654
270,156016.96720229945
2066,202205.21303801594
693,118098.02796327829
1259,152685.19926843574
2916,150130.52089555113
2321,265423.32773200795
1977,87016.18254570362
1895,152408.48487351838
1240,157365.24130232743
85,146629.82545674776
1823,104085.04510794005
825,273629.38212018606
110,232657.1469579728
697,135313.64473338515
2297,106519.74477553753
1231,128194.89969863865
1355,129304.71593043594
968,327312.51807361713
584,219692.52998239035
1315,120788.60152958168
1606,114073.17676877993
206,99060.14334664666
1685,345300.15091250656
2016,124882.50526333973
869,224323.5685863235
2135,137952.21417077124
2346,201215.26300230873
2430,217112.42157137056
2198,112132.27647598118
2652,110659.7029685612
27,107791.77446691964
241,162818.34871355983
906,122017.32807811981
1506,129737.94017535498
2098,312974.88897991204
1435,216902.8654724292
2213,141888.53026591276
1274,139499.60170400247
743,30216.848439145164
1737,200745.75790640624
2797,277044.2024460316
2185,63875.09929056278
58,177678.8733247957
830,204247.2607559631
808,131090.80564549362
680,145503.17331275478
1153,103671.53683887617
1291,148329.77411175505
1818,159772.7931881041
2161,201918.146547777
1883,123275.7980919391
350,318697.72856512433
2473,160479.88265154496
295,183396.06866567026
293,194321.9156506067
859,144239.6564718059
288,86211.58793310606
1578,164309.72852809235
102,184298.1375032412
2831,156435.5314671014
1030,176445.53139344795
2551,132121.98406844452
1286,157461.77137980616
958,306024.24314096844
776,114457.1240968058
72,230980.55885976416
2263,254987.77482777016
1866,155619.74817791078
2876,61437.33740510886
2146,262109.97982787606
103,191838.09658080267
1500,115265.19136101441
492,200423.9152557347
167,125308.5131159784
2597,102491.44842597461
2685,115131.9461019769
1035,152135.5111237005
1220,47667.6665763628
2602,151416.77549494922
2159,228426.89131145697
695,164689.9235921369
1109,275565.5409001779
640,175473.78084938973
1652,171233.4208573982
2090,207268.75944774304
1188,185476.62856393587
2345,239269.2284271933
1059,375290.09760184947
2751,234529.92188096244
128,184311.01052375842
1523,192038.9347022263
2925,163299.08119829278
2145,266196.37019279425
1121,226894.28570465225
566,259870.77186267884
565,259408.80842633825
1331,141280.75763281522
2928,120706.45510822866
156,132663.40503219096
797,142232.60618205534
327,58386.64784176255
2859,180582.20429506633
1453,109125.39254003848
1762,321029.51326668554
1868,205111.90494993198
1760,184109.91852768863
1113,257643.97382621144
1812,202682.22399741493
117,160579.17018698456
1142,204214.21549408478
2342,364782.20434835507
927,146669.95881103532
2478,177608.22001053498
655,70420.14535794448
2064,122491.81986869438
369,278194.67005715624
2239,124892.98675225681
2732,211745.8772149644
1653,177881.8470303255
959,224400.44933920377
2395,335454.31236043863
1412,104749.85772801025
271,255964.73597170817
1484,165420.07582826968
1497,133909.1524395166
552,169356.38729158562
2,110480.8919418519
1855,283442.7138683251
4,252133.05236088095
2292,164244.82774456553
134,129476.28302913583
646,108115.98016229195
42,322508.5927127913
532,227321.47123558258
713,95963.14474558609
2561,126472.12489145767
2360,132384.95514978777
1333,111334.52645693599
1407,244253.94306904814
2892,284783.08825559035
574,224274.3690547864
1227,172642.60903505277
2591,225870.85575557395
1476,216126.4697923905
1125,267820.19141909893
1446,146994.54576365542
408,84244.67883395102
1101,305515.88710814953
2251,189978.78273373673
373,191351.00111293848
2554,122345.16996574285
2382,286322.4054618494
1985,71883.84105011671
519,231427.47246934133
1093,196863.98934732177
864,265062.5114298171
2889,150659.58820942612
2308,168935.79232230922
986,153871.2548969381
1302,139475.04187542625
585,167773.83565451473
2708,127813.42220813627
147,123055.62020358336
1441,235647.2269024902
383,187163.5434391776
285,134439.41548684496
181,114569.37124464508
358,192645.4719474544
780,181793.7124205841
258,203691.398831854
1865,203926.1418141344
692,110405.8100124958
2902,290478.8560168982
508,252402.72799433977
2638,135389.3100191004
36,143768.2279197244
611,161460.77781957728
2281,139351.00178583947
1678,113810.92794194422
1696,379735.40490392555
1557,49218.946775565535
2180,140264.59853178824
1726,249541.1297060704
951,140076.0245286809
267,239191.7701057287
2706,132472.2052186052
2221,218101.6583815159
1357,159483.5458252419
2901,289967.5306269807
347,186665.0908373701
2164,205183.17451431695
1586,290154.47279003967
360,178022.38645814528
1769,257385.11044194386
2617,177934.11663817224
1879,152767.45861096578
991,189384.4389644681
1535,133860.1115564329
1191,159921.70175498878
1579,224961.67749139562
1882,127916.55449771543
1510,113584.66359206986
2196,168433.60119471786
1845,179954.95476618264
2336,377036.4146086795
942,89115.69838183414
861,122507.53546863885
2555,98802.69960751626
1392,158556.23971116802
2099,250686.22682575777
1543,107021.07190647612
948,250632.1396705315
1239,155645.2732825438
22,204978.97437273007
2796,230537.7124188533
2747,207214.40142281514
92,310566.5905452417
210,188662.25202994325
1858,208655.4237937773
2228,155318.164378381
447,240200.65276278503
827,237170.09011043055
1649,229773.39879212508
682,117383.2161703835
2698,110710.9469510767
494,168843.93238396835
214,104327.1007552226
2441,249655.19413340383
2679,92353.04978589212
1336,118440.8317719401
465,211602.03230741178
1524,157575.20323554758
2543,118201.0809946229
631,133671.9825359671
2452,311357.48223943997
228,156730.38660407532
126,163781.09263009645
1092,246024.9354178095
1122,220630.33783661627
932,204526.56144183944
1980,91611.20726038849
2171,106479.70095829866
551,164691.11556648382
2768,202707.90220494795
2056,100068.24243261058
1159,343420.2107637988
2645,121999.17250377247
1174,187772.6652143581
2266,240522.64410670634
2462,358852.92964205774
1219,140797.17436539315
2922,175594.13051100937
118,138946.79422122217
474,185454.60501897015
2576,147475.0594303403
872,275397.6477191451
1077,250498.10519336653
1536,144173.0897856958
1150,125909.25274956634
2341,297473.8565998399
1931,145901.28620717558
2785,146589.55936312344
2538,121835.71174281338
597,212047.47955608525
464,207739.70577992074
233,248480.69968550577
2169,131617.58353490708
2123,183582.8523880651
1867,176144.6982494871
137,237854.78470184593
515,231634.13568840042
933,96552.80272064293
2784,168526.73456049507
972,160842.21399342953
599,172120.40168853922
2614,130707.08853411267
2582,134877.39573798882
1409,191440.62147591443
175,92595.29812661794
352,238419.83460904786
976,69030.43271735549
2134,216154.70107998946
984,107346.58142570447
2396,342149.72821090964
1673,121280.74405773365
404,93318.88910405216
607,164073.1883874733
814,173240.08368314168
868,213538.01775597612
2271,206944.97065855598
1633,261785.92138559997
337,185466.47098783028
2765,195508.5347958213
1746,240908.24847907588
368,312950.8611626149
2806,214813.64571198382
1662,189925.9006996219
1234,208613.50023973308
1373,121643.2727716017
1672,100520.87127953288
1939,123384.40617204172
