id,saleprice
1523,188948.21
1524,149615.82
1526,180789.95
1529,234799.55
1531,138221.45
1535,125070.36
1536,152259.38
1538,352264.93
1540,262465.0
1543,108893.26
1545,117715.83
1546,103163.52
1557,51785.69
1558,114725.84
1559,67009.59
1563,268356.56
1568,166858.48
1571,263892.39
1578,157103.75
1579,212900.28
1584,261613.27
1586,288285.87
1604,116065.34
1606,127911.26
1610,170534.07
1611,125171.01
1618,172908.28
1623,190380.45
1624,184286.78
1628,183480.14
1633,265038.19
1645,156730.96
1649,222430.73
1652,157897.44
1653,175184.99
1656,147279.94
1662,177984.48
1668,112367.53
1670,106428.35
1672,120605.41
1673,120731.32
1674,165221.27
1677,114309.28
1678,124463.09
1679,114090.03
1685,360462.82
1692,399168.98
1693,329647.16
1696,392922.29
1709,340534.85
1711,315979.52
1717,215294.82
1718,217489.46
1721,248186.56
1722,247928.78
1725,327514.75
1726,242473.6
1730,180270.4
1731,181628.92
1733,197046.21
1737,185425.89
1746,237322.87
1747,194853.02
1748,187591.65
1749,217153.95
1760,178236.95
1761,485555.14
1762,326424.51
1768,521578.82
1769,257475.16
1770,296317.64
1776,215170.28
1781,389664.35
1785,282866.87
1792,232576.28
1798,258860.8
1812,192563.95
1814,235125.29
1817,150145.02
1818,150025.58
1822,136052.38
1823,122932.92
1829,249832.2
1838,201432.86
1845,175300.72
1851,198908.12
1855,277376.71
1856,207025.53
1858,199557.79
1865,203052.39
1866,145961.6
1867,167207.76
1868,201830.08
1876,147055.88
1878,141174.58
1879,141353.36
1882,144231.44
1883,118029.26
1887,67434.92
1895,147150.1
1898,142730.01
1904,52932.73
1908,156789.09
1917,147443.73
1918,113345.46
1920,128055.3
1922,136366.91
1923,154586.23
1931,161967.2
1935,138174.34
1936,134486.76
1939,119302.47
1943,120682.74
1944,126571.42
1946,205618.21
1952,70181.39
1954,116015.92
1958,132737.59
1964,136638.12
1966,130159.43
1969,62225.99
1977,83904.47
1980,80192.76
1984,111198.75
1985,69930.14
1988,98878.0
1989,110623.61
1991,138942.29
1992,133057.76
1997,114289.21
1999,172194.75
2003,108285.51
2005,121134.92
2010,130227.83
2012,133692.4
2016,136621.61
2017,129852.03
2022,165595.45
2023,164070.78
2035,138504.73
2036,220456.69
2040,109023.41
2042,137338.15
2043,74542.95
2055,109370.39
2056,94166.09
2059,100555.35
2064,127947.5
2066,194324.65
2070,147775.83
2071,74521.79
2078,239016.79
2080,156025.41
2085,114207.01
2089,107341.6
2090,208835.99
2092,250746.35
2094,244599.37
2095,232870.26
2098,314473.69
2099,242047.96
2103,244263.32
2120,149816.51
2122,178026.05
2123,178879.35
2134,204966.53
2135,128804.24
2136,145124.13
2143,132401.04
2145,269309.75
2146,251968.1
2148,201788.37
2155,290001.36
2156,268940.73
2157,143057.49
2159,210991.48
2161,184076.82
2164,193961.63
2165,178396.87
2169,139062.45
2171,117292.57
2180,150015.01
2184,100979.03
2185,50803.73
2188,78303.19
2191,99720.77
2192,96476.84
2196,183030.14
2198,103733.61
2204,195263.71
2210,192611.92
2213,135964.02
2215,284606.94
2219,299913.43
2221,239331.27
2224,211703.9
2228,162932.66
2232,109757.27
2239,100857.48
2246,276529.25
2247,273139.5
2249,145490.18
2251,194260.35
2254,131878.7
2256,218580.59
2259,254299.59
2263,242406.5
2266,234783.28
2271,189931.69
2274,211483.71
2275,268366.99
2280,137303.0
2281,147459.71
2291,66760.78
2292,151836.69
2295,221105.31
2297,113425.1
2299,156118.68
2302,116065.78
2303,140102.96
2304,119271.09
2308,177495.46
2312,223921.6
2314,180080.56
2315,179070.29
2316,182523.12
2320,235718.58
2321,251088.8
2322,242849.74
2325,175162.08
2336,403113.87
2340,338787.64
2341,325987.33
2342,402793.47
2345,242698.75
2346,191146.92
2347,162844.6
2354,258885.67
2357,178824.14
2359,151291.91
2360,136431.78
2361,102991.02
2362,97640.27
2366,142653.68
2367,96874.55
2370,125791.88
2373,91926.63
2376,123635.75
2378,133445.84
2382,281758.82
2387,329735.03
2392,378370.76
2395,334827.18
2396,354643.33
2397,310732.72
2399,371570.9
2401,414600.04
2402,303465.33
2407,227878.02
2411,181222.48
2414,216566.77
2418,266232.99
2419,185575.93
2424,186434.91
2427,165680.72
2430,220984.94
2439,211275.42
2441,240665.96
2442,227879.22
2446,495886.16
2447,391001.34
2452,313754.55
2457,325028.38
2458,285265.55
2462,369434.49
2465,200390.89
2467,201996.58
2473,148008.66
2478,168682.89
2479,169603.18
2482,157509.75
2485,111760.96
2488,140800.94
2494,131770.53
2500,299397.42
2509,155089.87
2512,189983.22
2514,156830.91
2515,210512.14
2516,233024.19
2518,189112.86
2519,182795.84
2520,176111.96
2527,164607.66
2532,118876.16
2538,131723.5
2539,145552.69
2543,111964.47
2551,148395.74
2554,124332.8
2555,124611.03
2557,73369.52
2561,132220.16
2563,146635.06
2564,142794.96
2570,116605.15
2571,282846.76
2576,147929.47
2582,139875.23
2584,143015.98
2587,113130.51
2589,130438.7
2591,205381.75
2597,105409.36
2602,153093.2
2605,148842.11
2610,185212.34
2611,141504.09
2614,127180.11
2616,197880.62
2617,158619.92
2620,151644.01
2623,71592.53
2631,145724.46
2638,145258.02
2639,108671.03
2645,120062.76
2647,87465.61
2648,117534.14
2650,93702.21
2652,119367.46
2656,134896.67
2658,138188.33
2661,165787.38
2665,160383.55
2673,167611.85
2678,122638.97
2679,113802.66
2680,56430.78
2685,112288.5
2695,121442.17
2698,105661.64
2700,159769.74
2706,146715.44
2708,148758.72
2709,156991.17
2711,130803.84
2718,154603.04
2719,148688.56
2721,155089.55
2725,172549.18
2726,238996.88
2732,205496.33
2733,136611.01
2739,170901.7
2747,197133.22
2751,216529.53
2754,188371.96
2755,215821.82
2756,200025.56
2758,230439.65
2763,206278.14
2764,245493.64
2765,213739.5
2766,173959.74
2768,189664.6
2781,227137.14
2784,171006.62
2785,137458.52
2786,117750.85
2796,226132.49
2797,279519.52
2801,245683.43
2805,248150.6
2806,206227.32
2812,203953.2
2817,123704.74
2822,143550.24
2825,235408.82
2828,114463.38
2831,147469.91
2843,128377.19
2845,112001.94
2847,143754.39
2855,168754.1
2856,143903.76
2859,170755.18
2865,233497.99
2867,186140.58
2869,232393.58
2870,229361.21
2874,130049.41
2876,61445.79
2889,146313.87
2892,285809.66
2895,267904.52
2898,232492.37
2901,294497.05
2902,297523.59
2908,142897.42
2909,107120.38
2916,145875.94
2917,87924.1
2919,65653.89
2921,78935.57
2922,170664.84
2925,184807.75
2928,123117.97
